,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
2768,City Hotel,0,0,2015,August,34,17,1,0,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Contract,138,0,0,Check-Out,8/18/2015,
2769,Resort Hotel,0,239,2015,September,38,19,1,1,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,248,,0,Transient-Party,80,0,0,Check-Out,9/21/2015,
2770,Resort Hotel,0,115,2017,May,20,17,,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,85,0,2,Check-Out,5/19/2017,
2771,City Hotel,0,211,2016,May,23,31,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,11,,0,Transient,68.69,0,0,Check-Out,6/3/2016,
2772,City Hotel,0,11,2017,February,8,19,1,0,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,100,0,0,Check-Out,2/20/2017,
2773,Resort Hotel,0,0,2017,March,10,5,1,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,,,0,Transient,60,0,0,Check-Out,3/6/2017,
2774,Resort Hotel,1,103,2017,March,13,27,1,1,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,495,,0,Transient,42,0,0,Canceled,12/23/2016,
2775,City Hotel,1,169,2017,June,23,8,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19,,0,Transient,170,0,0,Canceled,12/21/2016,
2776,City Hotel,1,31,2017,June,23,5,1,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,,0,Transient,130,0,0,Canceled,5/5/2017,
2777,City Hotel,0,45,2015,October,44,31,2,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,,0,2,Check-Out,11/7/2015,
2778,City Hotel,1,175,2017,May,20,19,0,1,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44,,0,Transient,90,0,0,Canceled,11/25/2016,
2779,City Hotel,1,117,2016,September,39,20,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,143.1,0,0,Canceled,6/2/2016,
2780,Resort Hotel,1,70,2017,February,8,22,0,4,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,405,0,Transient-Party,,0,0,Canceled,2/1/2017,
2781,Resort Hotel,0,161,2016,October,43,18,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314,,0,Transient-Party,60.46,0,0,Check-Out,10/25/2016,
2782,City Hotel,0,265,2016,June,26,24,0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient-Party,115,0,1,Check-Out,6/26/2016,
2783,Resort Hotel,1,218,2016,August,34,20,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,,0,0,Canceled,1/18/2016,
2784,City Hotel,0,241,2016,June,26,20,3,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Contract,106.2,1,1,Check-Out,6/29/2016,
2785,City Hotel,0,89,2016,April,15,4,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,82.45,0,0,Check-Out,4/8/2016,
2786,City Hotel,0,9,2016,May,22,22,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,109.65,0,0,Check-Out,5/23/2016,
2787,Resort Hotel,0,4,2017,July,28,10,1,3,2,2,0,BB,NOR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241,,0,Transient,164,0,1,Check-Out,7/14/2017,
2788,Resort Hotel,0,136,2016,September,39,19,1,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,E,1,No Deposit,96,,0,Transient,76,0,0,Check-Out,9/22/2016,
2789,City Hotel,1,30,2015,September,40,30,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,121,0,0,Canceled,9/15/2015,
2790,Resort Hotel,0,16,2017,January,4,27,1,2,2,0,0,BB,ITA,Groups,Corporate,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,40,0,0,Check-Out,1/30/2017,
2791,Resort Hotel,0,6,2015,October,42,11,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240,113,0,Transient,,1,1,Check-Out,10/13/2015,
2792,Resort Hotel,0,5,2017,March,10,6,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,,0,Transient,30,0,0,Check-Out,3/7/2017,
2793,City Hotel,1,300,2016,November,46,11,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,65,0,0,Canceled,3/14/2016,
2794,Resort Hotel,1,232,2016,November,48,26,2,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11,,0,Transient,30,0,0,Canceled,10/18/2016,
2795,Resort Hotel,0,50,2017,June,23,8,0,1,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,165,0,0,Check-Out,6/9/2017,
2796,City Hotel,0,126,2017,May,22,30,0,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,117,0,0,Check-Out,6/3/2017,
2797,City Hotel,0,124,2016,August,32,5,1,2,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,143.7,0,1,Check-Out,8/8/2016,
2798,Resort Hotel,0,29,2017,August,33,16,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,,A,0,No Deposit,240,,0,Transient,272.5,0,2,Check-Out,8/22/2017,
2799,City Hotel,1,156,2016,July,31,25,1,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,121.5,0,0,Canceled,4/7/2016,
2800,Resort Hotel,1,148,2016,August,32,1,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,160,0,0,Canceled,3/6/2016,
2801,Resort Hotel,0,122,2015,October,43,22,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient,55,0,2,Check-Out,10/26/2015,
2802,Resort Hotel,0,4,2016,March,13,21,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,154,0,Transient,27,0,0,Check-Out,3/22/2016,
2803,City Hotel,0,104,2017,May,21,26,2,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,128.8,0,0,Check-Out,5/31/2017,
2804,Resort Hotel,0,32,2016,November,48,23,4,10,2,0,1,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,C,C,2,No Deposit,464,,0,Transient,96,0,1,Check-Out,12/7/2016,
2805,City Hotel,0,47,2016,September,38,11,2,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Check-Out,9/13/2016,
2806,City Hotel,0,136,2016,July,29,10,2,4,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118,,0,Transient,72.25,0,1,Check-Out,7/16/2016,
2807,City Hotel,0,36,2017,April,15,15,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,0,Check-Out,4/16/2017,
2808,City Hotel,1,113,2016,December,50,8,0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,90,0,1,Canceled,11/19/2016,
2809,City Hotel,1,161,2016,March,13,25,1,2,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,Non Refund,12,,101,Transient,130,0,0,Canceled,2/10/2016,
2810,Resort Hotel,0,132,2016,August,32,3,2,5,1,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250,,0,Transient,194,0,0,Check-Out,8/10/2016,
2811,City Hotel,0,30,2016,May,20,11,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,116.1,0,1,Check-Out,5/13/2016,
2812,City Hotel,0,10,2016,April,15,9,1,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient-Party,90,0,1,Check-Out,4/11/2016,
2813,City Hotel,1,154,2017,July,29,17,1,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,116.1,0,0,Canceled,7/9/2017,
2814,City Hotel,1,69,2017,April,14,6,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,197,0,Transient,85,0,0,Canceled,1/27/2017,
2815,Resort Hotel,0,153,2017,April,15,12,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,90,0,2,Check-Out,4/16/2017,
2816,City Hotel,0,71,2015,December,49,4,0,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,15,,0,Transient,124.44,0,1,Check-Out,12/6/2015,
2817,City Hotel,0,174,2017,June,26,30,2,2,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150.24,0,0,Check-Out,7/4/2017,
2818,Resort Hotel,0,214,2017,March,12,25,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314,,0,Transient-Party,46.64,0,0,Check-Out,4/1/2017,
2819,City Hotel,0,107,2015,August,33,12,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,8,,0,Transient-Party,76.5,0,0,Check-Out,8/13/2015,
2820,Resort Hotel,1,34,2016,March,13,20,2,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,106.4,0,0,Canceled,3/7/2016,
2821,City Hotel,0,209,2017,March,13,30,2,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,90.93,0,1,Check-Out,4/5/2017,
2822,City Hotel,0,0,2016,May,20,13,0,1,2,0,0,BB,FRA,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient-Party,139,0,0,Check-Out,5/14/2016,
2823,Resort Hotel,0,0,2016,May,23,30,0,0,1,0,0,BB,PRT,Groups,Direct,0,0,0,A,I,0,No Deposit,,223,0,Transient-Party,0,0,0,Check-Out,5/30/2016,
2824,Resort Hotel,0,84,2016,September,38,14,0,1,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,,223,0,Transient-Party,60,0,0,Check-Out,9/15/2016,
2825,Resort Hotel,0,49,2015,December,51,17,6,13,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177,,0,Transient,45.33,0,0,Check-Out,1/5/2016,
2826,City Hotel,0,16,2017,June,22,1,1,3,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,135,0,1,Check-Out,6/5/2017,
2827,City Hotel,1,80,2016,April,16,10,2,1,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,182,,0,Transient,100,0,0,Canceled,2/22/2016,
2828,Resort Hotel,1,152,2016,November,49,27,2,0,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,46.8,0,0,Canceled,8/4/2016,
2829,Resort Hotel,0,31,2016,December,53,30,0,2,2,0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,325,0,1,Check-Out,1/1/2017,
2830,Resort Hotel,0,5,2017,January,1,2,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,54,1,1,Check-Out,1/7/2017,
2831,City Hotel,1,468,2016,October,43,20,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
2832,Resort Hotel,1,236,2016,May,20,12,1,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Transient-Party,48,0,0,Canceled,9/28/2015,
2833,City Hotel,1,86,2016,January,4,22,0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29,,35,Transient,85,0,0,Canceled,12/2/2015,
2834,City Hotel,0,87,2016,June,24,11,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,118,,0,Transient,95,0,0,Check-Out,6/15/2016,
2835,City Hotel,0,210,2015,October,41,8,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,12,,0,Transient-Party,72.75,0,0,Check-Out,10/12/2015,
2836,City Hotel,1,69,2016,June,25,12,2,4,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236,,0,Transient,120,0,0,Canceled,4/27/2016,
2837,Resort Hotel,0,0,2016,November,48,23,0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,1,0,1,A,D,0,No Deposit,6,,0,Transient,34,0,1,Check-Out,11/24/2016,
2838,City Hotel,0,16,2016,June,24,8,0,1,1,0,0,BB,TUR,Groups,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,92.65,0,0,Check-Out,6/9/2016,
2839,City Hotel,1,318,2015,August,36,31,1,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Contract,62,0,0,Canceled,1/1/2015,
2840,City Hotel,0,43,2017,June,25,23,2,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,146.67,0,1,Check-Out,6/29/2017,
2841,Resort Hotel,1,3,2017,April,15,9,2,1,2,0,0,BB,PRT,Corporate,Direct,0,0,0,A,F,0,Non Refund,,,0,Transient,100,0,0,Canceled,4/6/2017,
2842,City Hotel,1,30,2016,April,16,14,0,2,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,157.5,0,0,Canceled,4/10/2016,
2843,Resort Hotel,1,149,2016,July,30,23,2,5,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,,D,2,No Deposit,96,,0,Transient,195.75,0,1,Canceled,3/17/2016,
2844,City Hotel,1,68,2016,February,8,17,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37,,0,Transient,75,0,0,Canceled,1/6/2016,
2845,City Hotel,1,172,2016,June,26,24,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34,,0,Transient-Party,95,0,0,Canceled,4/6/2016,
2846,City Hotel,1,69,2015,September,36,4,2,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,88.83,0,0,Canceled,7/1/2015,
2847,City Hotel,0,132,2016,July,27,1,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,72.25,0,0,Check-Out,7/4/2016,
2848,City Hotel,1,23,2017,June,22,1,0,3,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,210,0,1,Canceled,5/15/2017,
2849,City Hotel,1,279,2016,October,42,12,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98,,0,Transient,110,0,0,Canceled,5/5/2016,
2850,City Hotel,1,16,2016,December,50,7,2,8,2,0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,75.99,0,0,Canceled,11/24/2016,
2851,City Hotel,1,235,2017,May,21,26,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,,A,0,No Deposit,9,,0,Transient,142.1,0,1,Canceled,1/5/2017,
2852,City Hotel,0,12,2016,February,9,23,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,93,0,0,Check-Out,2/25/2016,
2853,City Hotel,0,0,2016,November,46,7,1,1,2,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40,0,Transient,75,0,0,Check-Out,11/9/2016,
2854,Resort Hotel,0,3,2016,November,45,4,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,74,1,2,Check-Out,11/6/2016,
2855,City Hotel,0,130,2017,August,33,19,2,2,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125,0,1,Check-Out,8/23/2017,
2856,Resort Hotel,0,1,2017,April,14,4,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,195,0,Transient,45,0,0,Check-Out,4/5/2017,
2857,Resort Hotel,0,173,2016,October,41,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,84.29,0,1,Check-Out,10/12/2016,
2858,City Hotel,1,258,2015,July,27,2,0,2,2,0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1,,0,Transient-Party,62.8,0,0,Canceled,10/17/2014,
2859,City Hotel,1,5,2017,July,29,22,2,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,140,0,0,Canceled,7/19/2017,
2860,City Hotel,1,82,2016,January,5,30,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,B,0,No Deposit,9,,0,Contract,77.5,0,0,Canceled,1/7/2016,
2861,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Undefined,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,,,0,Transient-Party,55,0,0,Check-Out,1/19/2017,
2862,City Hotel,0,257,2015,July,27,1,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,101.5,0,0,Check-Out,7/3/2015,
2863,City Hotel,0,26,2017,March,10,11,1,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Contract,68,0,0,Check-Out,3/13/2017,
2864,City Hotel,0,128,2016,August,32,3,0,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,94.5,0,1,Check-Out,8/6/2016,
2865,City Hotel,0,11,2015,December,51,15,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,40,,0,Transient-Party,,0,0,Check-Out,12/16/2015,
2866,City Hotel,0,116,2017,March,12,24,0,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient-Party,100,0,1,Check-Out,3/26/2017,
2867,City Hotel,1,20,2016,March,11,6,2,1,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,,0,0,Canceled,2/15/2016,
2868,City Hotel,0,2,2017,July,28,15,2,5,0,0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,9,,0,Transient-Party,22.86,0,1,Check-Out,7/22/2017,
2869,City Hotel,0,62,2016,July,31,26,0,4,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,,1,2,Check-Out,7/30/2016,
2870,Resort Hotel,1,4,2015,October,40,3,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,58,0,1,Canceled,9/30/2015,
2871,Resort Hotel,0,252,2016,May,19,6,0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40,,0,Contract,0,0,0,Check-Out,5/6/2016,
2872,Resort Hotel,0,0,2015,December,51,19,0,1,2,0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,43,0,0,Check-Out,12/20/2015,
2873,City Hotel,1,102,2017,May,21,27,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85,,0,Transient,119.52,0,0,Canceled,2/15/2017,
2874,Resort Hotel,0,1,2017,April,16,20,0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,195,0,Transient-Party,0,0,0,Check-Out,4/20/2017,
2875,City Hotel,1,201,2017,June,24,14,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,,0,0,Canceled,11/25/2016,
2876,Resort Hotel,0,57,2015,November,48,26,0,3,1,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,36,0,1,Check-Out,11/29/2015,
2877,City Hotel,1,56,2017,February,5,1,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,,0,Transient,60,0,0,Canceled,12/7/2016,
2878,City Hotel,0,98,2016,April,18,30,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient-Party,109.81,0,0,Check-Out,5/7/2016,
2879,Resort Hotel,0,46,2016,March,10,4,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,48,0,2,Check-Out,3/6/2016,
2880,City Hotel,0,36,2017,August,33,19,0,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,200,0,2,Check-Out,8/20/2017,
2881,Resort Hotel,1,313,2017,June,25,19,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,,0,Contract,,0,2,Canceled,3/29/2017,
2882,City Hotel,0,7,2016,April,17,22,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,75,0,1,Check-Out,4/25/2016,
2883,City Hotel,0,190,2016,April,15,9,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3,,31,Transient-Party,70,0,1,Check-Out,4/11/2016,
2884,City Hotel,0,107,2016,December,53,26,1,3,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,61.09,0,1,Check-Out,12/30/2016,
2885,City Hotel,0,87,2017,May,18,4,0,3,2,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,108,0,1,Check-Out,5/7/2017,
2886,Resort Hotel,0,7,2016,December,51,13,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,8,A,D,0,No Deposit,,338,0,Transient,42,1,0,Check-Out,12/14/2016,
2887,City Hotel,0,8,2016,March,13,25,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,139,0,1,Check-Out,3/27/2016,
2888,City Hotel,0,7,2017,April,15,13,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,269,1,2,Check-Out,4/15/2017,
2889,City Hotel,1,87,2015,September,39,25,2,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,170,0,0,Canceled,9/9/2015,
2890,City Hotel,1,225,2017,April,15,15,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,99,0,0,Canceled,10/12/2016,
2891,City Hotel,0,53,2016,May,21,18,0,1,2,0,0,SC,IND,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7,,0,Transient,89.4,0,2,Check-Out,5/19/2016,
2892,City Hotel,1,172,2016,June,26,24,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,34,,0,Transient-Party,95,0,0,Canceled,4/6/2016,
2893,Resort Hotel,0,3,2016,December,51,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,39,0,1,Check-Out,12/18/2016,
2894,City Hotel,0,8,2016,February,8,19,0,1,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,D,0,No Deposit,,67,0,Transient-Party,80,0,0,Check-Out,2/20/2016,
2895,Resort Hotel,0,0,2016,June,25,16,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,F,F,0,No Deposit,,,0,Transient,169,0,0,Check-Out,6/17/2016,
2896,City Hotel,1,143,2017,May,18,4,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,0,Transient,110,0,0,Canceled,12/12/2016,
2897,City Hotel,1,229,2017,July,28,12,1,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110,0,0,Canceled,11/25/2016,
2898,Resort Hotel,0,34,2016,March,12,13,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,2,,0,Contract,55,0,0,Check-Out,3/20/2016,
2899,City Hotel,1,110,2016,October,42,9,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,234,,0,Transient-Party,130,0,2,No-Show,10/9/2016,
2900,City Hotel,0,158,2017,March,13,27,1,1,1,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37,,0,Transient-Party,85,0,1,Check-Out,3/29/2017,
2901,City Hotel,1,364,2015,October,42,16,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6,,0,Transient-Party,101.5,0,0,Canceled,7/6/2015,
2902,City Hotel,0,56,2015,September,39,25,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,44,,0,Transient-Party,185,0,0,Check-Out,9/29/2015,
2903,Resort Hotel,0,41,2016,January,4,22,0,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,250,,0,Transient,54,1,2,Check-Out,1/24/2016,
2904,Resort Hotel,0,5,2016,February,9,27,1,1,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,,0,Transient,55,0,0,Check-Out,2/29/2016,
2905,City Hotel,1,307,2015,August,34,20,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Contract,62,0,0,Canceled,1/1/2015,
2906,City Hotel,1,87,2017,June,23,9,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,152,0,0,Canceled,3/15/2017,
